FileName,DigitLabel,Left,Top,Width,Height
330.png,1,47.0,20.0,22.0,54.0
331.png,7,86.0,63.0,13.0,32.0
331.png,7,97.0,60.0,17.0,32.0
332.png,1,183.0,58.0,14.0,38.0
332.png,5,194.0,53.0,19.0,38.0
332.png,1,211.0,51.0,11.0,38.0
333.png,2,43.0,4.0,23.0,33.0
334.png,7,108.0,90.0,13.0,27.0
334.png,1,120.0,98.0,14.0,27.0
334.png,10,126.0,93.0,10.0,27.0
335.png,2,33.0,8.0,17.0,24.0
336.png,3,172.0,16.0,18.0,35.0
336.png,6,187.0,18.0,27.0,35.0
337.png,3,54.0,18.0,12.0,18.0
337.png,7,65.0,18.0,10.0,18.0
338.png,4,136.0,32.0,40.0,95.0
338.png,7,183.0,26.0,46.0,95.0
339.png,2,45.0,5.0,13.0,31.0
339.png,8,62.0,11.0,18.0,31.0
340.png,8,32.0,10.0,9.0,21.0
340.png,8,45.0,7.0,11.0,21.0
341.png,1,51.0,9.0,9.0,25.0
341.png,6,63.0,8.0,15.0,25.0
342.png,3,68.0,42.0,8.0,14.0
342.png,7,78.0,39.0,7.0,14.0
343.png,1,80.0,18.0,27.0,46.0
343.png,1,107.0,20.0,12.0,46.0
343.png,5,121.0,24.0,20.0,46.0
344.png,8,-1.0,3.0,13.0,18.0
345.png,5,58.0,10.0,21.0,30.0
346.png,4,45.0,15.0,15.0,20.0
347.png,2,65.0,22.0,12.0,18.0
347.png,7,77.0,19.0,13.0,18.0
348.png,3,53.0,20.0,9.0,19.0
348.png,9,65.0,23.0,8.0,19.0
349.png,2,51.0,17.0,11.0,16.0
350.png,7,103.0,41.0,51.0,57.0
351.png,8,42.0,8.0,12.0,19.0
351.png,10,57.0,8.0,13.0,19.0
352.png,3,18.0,8.0,18.0,31.0
352.png,10,36.0,10.0,15.0,31.0
353.png,5,74.0,15.0,11.0,23.0
353.png,9,85.0,20.0,11.0,23.0
354.png,7,55.0,17.0,15.0,25.0
354.png,9,69.0,17.0,14.0,25.0
355.png,1,63.0,8.0,5.0,17.0
355.png,7,68.0,11.0,10.0,17.0
356.png,8,68.0,13.0,16.0,25.0
356.png,4,82.0,14.0,18.0,25.0
357.png,1,90.0,50.0,10.0,38.0
357.png,2,103.0,35.0,24.0,38.0
357.png,7,129.0,23.0,20.0,38.0
358.png,6,114.0,35.0,21.0,30.0
359.png,2,28.0,10.0,10.0,19.0
359.png,8,39.0,10.0,11.0,19.0
360.png,1,104.0,17.0,8.0,21.0
360.png,1,108.0,15.0,11.0,21.0
361.png,5,36.0,8.0,15.0,25.0
362.png,9,50.0,7.0,32.0,49.0
363.png,4,71.0,14.0,21.0,49.0
363.png,9,92.0,14.0,22.0,49.0
364.png,4,18.0,3.0,12.0,17.0
365.png,10,52.0,17.0,11.0,21.0
366.png,1,133.0,61.0,7.0,16.0
366.png,2,143.0,60.0,11.0,16.0
367.png,2,86.0,30.0,15.0,28.0
367.png,1,98.0,30.0,9.0,28.0
368.png,5,73.0,30.0,17.0,27.0
369.png,2,45.0,13.0,14.0,25.0
369.png,6,59.0,11.0,12.0,25.0
370.png,6,39.0,9.0,16.0,23.0
370.png,2,55.0,13.0,15.0,23.0
371.png,6,53.0,19.0,11.0,16.0
371.png,8,62.0,18.0,13.0,16.0
372.png,3,105.0,54.0,19.0,35.0
372.png,8,126.0,62.0,19.0,35.0
373.png,3,139.0,50.0,12.0,20.0
373.png,3,153.0,49.0,11.0,20.0
374.png,7,21.0,4.0,8.0,12.0
375.png,2,25.0,9.0,8.0,12.0
375.png,7,33.0,8.0,9.0,12.0
376.png,3,74.0,16.0,17.0,36.0
376.png,3,93.0,19.0,17.0,36.0
377.png,8,28.0,26.0,12.0,22.0
378.png,2,92.0,8.0,13.0,20.0
378.png,10,105.0,8.0,13.0,20.0
379.png,1,48.0,13.0,7.0,15.0
379.png,10,58.0,15.0,13.0,15.0
380.png,1,60.0,29.0,8.0,15.0
380.png,2,67.0,29.0,11.0,15.0
380.png,4,77.0,30.0,14.0,15.0
381.png,2,48.0,65.0,19.0,54.0
381.png,3,65.0,58.0,19.0,54.0
381.png,8,84.0,59.0,19.0,54.0
382.png,2,26.0,4.0,10.0,18.0
382.png,1,36.0,9.0,10.0,18.0
383.png,1,35.0,6.0,13.0,27.0
383.png,6,46.0,7.0,19.0,27.0
384.png,1,58.0,16.0,10.0,20.0
384.png,3,65.0,15.0,11.0,20.0
384.png,5,75.0,14.0,12.0,20.0
385.png,2,148.0,42.0,25.0,37.0
385.png,4,167.0,43.0,26.0,37.0
386.png,4,49.0,12.0,21.0,26.0
386.png,4,72.0,12.0,20.0,26.0
387.png,1,29.0,7.0,6.0,18.0
387.png,3,34.0,5.0,10.0,18.0
388.png,1,28.0,6.0,5.0,16.0
388.png,1,34.0,7.0,9.0,16.0
389.png,1,45.0,9.0,8.0,31.0
389.png,10,55.0,8.0,16.0,31.0
390.png,2,112.0,18.0,7.0,12.0
390.png,7,117.0,18.0,8.0,12.0
391.png,1,38.0,8.0,8.0,20.0
391.png,8,45.0,9.0,8.0,20.0
392.png,5,24.0,1.0,12.0,20.0
393.png,4,60.0,22.0,14.0,17.0
394.png,3,51.0,23.0,18.0,33.0
394.png,8,74.0,13.0,10.0,33.0
394.png,6,87.0,9.0,12.0,33.0
395.png,4,39.0,15.0,7.0,12.0
395.png,4,46.0,14.0,7.0,12.0
396.png,3,65.0,35.0,12.0,25.0
396.png,10,77.0,30.0,11.0,25.0
397.png,6,178.0,89.0,25.0,33.0
398.png,1,67.0,18.0,8.0,26.0
398.png,7,77.0,21.0,14.0,26.0
398.png,8,92.0,24.0,14.0,26.0
399.png,2,39.0,15.0,21.0,28.0
400.png,3,204.0,20.0,46.0,75.0
401.png,1,149.0,31.0,20.0,41.0
401.png,9,164.0,31.0,26.0,41.0
402.png,1,54.0,17.0,9.0,36.0
402.png,8,61.0,19.0,15.0,36.0
402.png,4,73.0,17.0,18.0,36.0
403.png,3,36.0,9.0,14.0,24.0
403.png,9,46.0,6.0,17.0,24.0
404.png,2,34.0,9.0,8.0,16.0
404.png,9,42.0,15.0,9.0,16.0
405.png,1,98.0,20.0,16.0,37.0
405.png,4,111.0,19.0,28.0,37.0
406.png,4,233.0,43.0,17.0,25.0
406.png,9,250.0,41.0,16.0,25.0
407.png,3,83.0,54.0,15.0,32.0
407.png,4,98.0,50.0,8.0,32.0
407.png,5,109.0,47.0,14.0,32.0
408.png,1,49.0,19.0,8.0,13.0
408.png,3,56.0,19.0,10.0,13.0
409.png,4,92.0,66.0,25.0,36.0
409.png,4,112.0,64.0,29.0,36.0
410.png,6,78.0,29.0,17.0,22.0
410.png,1,96.0,30.0,21.0,22.0
411.png,1,59.0,19.0,13.0,25.0
411.png,1,73.0,20.0,13.0,25.0
411.png,10,86.0,19.0,15.0,25.0
412.png,1,156.0,50.0,11.0,17.0
412.png,6,164.0,50.0,10.0,17.0
412.png,9,172.0,49.0,12.0,17.0
413.png,1,19.0,1.0,8.0,23.0
413.png,1,28.0,2.0,8.0,23.0
414.png,5,74.0,14.0,18.0,35.0
414.png,5,93.0,11.0,14.0,35.0
415.png,7,72.0,25.0,9.0,21.0
415.png,10,81.0,25.0,10.0,21.0
416.png,3,85.0,37.0,13.0,21.0
417.png,9,84.0,13.0,25.0,38.0
418.png,3,55.0,20.0,13.0,27.0
418.png,6,67.0,18.0,13.0,27.0
418.png,1,79.0,16.0,9.0,27.0
419.png,2,93.0,18.0,69.0,71.0
419.png,3,178.0,16.0,63.0,71.0
420.png,2,189.0,19.0,15.0,25.0
420.png,10,202.0,23.0,19.0,25.0
420.png,8,219.0,20.0,18.0,25.0
421.png,1,107.0,59.0,16.0,21.0
421.png,3,124.0,60.0,12.0,21.0
421.png,6,136.0,63.0,15.0,21.0
422.png,7,74.0,15.0,15.0,26.0
422.png,2,92.0,15.0,14.0,26.0
423.png,9,102.0,41.0,15.0,26.0
423.png,10,114.0,42.0,18.0,26.0
424.png,2,162.0,114.0,31.0,17.0
425.png,1,25.0,5.0,8.0,22.0
425.png,7,34.0,6.0,12.0,22.0
426.png,4,79.0,41.0,17.0,28.0
426.png,1,95.0,43.0,12.0,28.0
426.png,5,107.0,45.0,17.0,28.0
427.png,5,50.0,11.0,10.0,14.0
427.png,10,59.0,12.0,10.0,14.0
428.png,6,48.0,11.0,25.0,41.0
429.png,3,91.0,57.0,8.0,15.0
429.png,10,102.0,59.0,14.0,15.0
430.png,2,60.0,15.0,17.0,26.0
430.png,3,77.0,12.0,14.0,26.0
431.png,6,18.0,4.0,12.0,17.0
432.png,2,38.0,6.0,8.0,22.0
432.png,6,45.0,7.0,9.0,22.0
433.png,1,246.0,190.0,29.0,66.0
433.png,2,272.0,204.0,51.0,66.0
434.png,2,37.0,6.0,9.0,25.0
434.png,1,48.0,9.0,7.0,25.0
434.png,10,56.0,9.0,6.0,25.0
435.png,5,33.0,9.0,14.0,18.0
435.png,5,49.0,9.0,13.0,18.0
436.png,7,52.0,18.0,11.0,15.0
437.png,3,62.0,7.0,10.0,18.0
437.png,7,72.0,6.0,10.0,18.0
438.png,8,42.0,8.0,19.0,34.0
439.png,2,-1.0,160.0,25.0,60.0
439.png,6,26.0,160.0,50.0,60.0
440.png,2,116.0,70.0,14.0,21.0
440.png,5,130.0,69.0,15.0,21.0
441.png,3,51.0,9.0,15.0,32.0
441.png,3,64.0,13.0,15.0,32.0
442.png,4,82.0,11.0,10.0,13.0
443.png,5,163.0,48.0,41.0,55.0
444.png,2,308.0,139.0,16.0,32.0
444.png,9,323.0,137.0,16.0,32.0
445.png,1,60.0,15.0,10.0,23.0
445.png,10,70.0,14.0,16.0,23.0
446.png,1,107.0,18.0,10.0,26.0
446.png,8,115.0,16.0,20.0,26.0
447.png,1,74.0,39.0,15.0,42.0
447.png,5,88.0,34.0,25.0,42.0
448.png,1,63.0,18.0,26.0,53.0
448.png,5,92.0,18.0,32.0,53.0
448.png,6,121.0,11.0,41.0,53.0
449.png,8,95.0,19.0,10.0,15.0
449.png,10,104.0,18.0,8.0,15.0
450.png,1,80.0,26.0,11.0,16.0
450.png,10,92.0,28.0,10.0,16.0
450.png,4,103.0,28.0,10.0,16.0
451.png,1,92.0,35.0,6.0,15.0
451.png,3,99.0,34.0,11.0,15.0
452.png,5,51.0,10.0,25.0,25.0
453.png,3,29.0,7.0,10.0,17.0
453.png,3,38.0,7.0,10.0,17.0
454.png,1,36.0,6.0,7.0,24.0
454.png,10,46.0,8.0,15.0,24.0
455.png,3,197.0,22.0,22.0,42.0
455.png,4,212.0,19.0,26.0,42.0
456.png,4,58.0,12.0,18.0,39.0
456.png,1,76.0,14.0,10.0,39.0
457.png,8,33.0,7.0,11.0,19.0
457.png,1,47.0,7.0,6.0,19.0
458.png,1,30.0,7.0,6.0,21.0
458.png,3,36.0,2.0,11.0,21.0
459.png,1,29.0,6.0,9.0,25.0
459.png,6,37.0,4.0,12.0,25.0
460.png,4,11.0,1.0,8.0,13.0
460.png,10,20.0,1.0,10.0,13.0
461.png,3,37.0,7.0,9.0,20.0
461.png,5,45.0,9.0,11.0,20.0
462.png,2,101.0,29.0,11.0,27.0
462.png,10,111.0,27.0,11.0,27.0
462.png,8,123.0,26.0,12.0,27.0
462.png,6,135.0,25.0,11.0,27.0
463.png,2,180.0,79.0,53.0,111.0
463.png,6,229.0,69.0,43.0,111.0
464.png,1,128.0,12.0,18.0,44.0
464.png,8,149.0,10.0,20.0,44.0
465.png,5,38.0,10.0,20.0,30.0
465.png,2,59.0,9.0,22.0,30.0
466.png,5,124.0,106.0,37.0,57.0
466.png,10,156.0,96.0,30.0,57.0
467.png,2,42.0,6.0,11.0,27.0
467.png,1,53.0,8.0,5.0,27.0
468.png,1,24.0,5.0,8.0,14.0
468.png,2,31.0,5.0,10.0,14.0
469.png,3,120.0,55.0,26.0,59.0
469.png,6,149.0,57.0,22.0,59.0
469.png,10,171.0,68.0,24.0,59.0
470.png,2,46.0,16.0,17.0,31.0
470.png,5,61.0,13.0,13.0,31.0
470.png,8,74.0,12.0,13.0,31.0
471.png,5,76.0,20.0,13.0,22.0
471.png,7,87.0,11.0,14.0,22.0
472.png,9,18.0,4.0,8.0,13.0
472.png,7,25.0,4.0,6.0,13.0
473.png,6,39.0,6.0,22.0,33.0
473.png,8,59.0,6.0,17.0,33.0
473.png,5,76.0,7.0,15.0,33.0
474.png,2,57.0,20.0,7.0,16.0
474.png,2,63.0,18.0,10.0,16.0
475.png,1,31.0,7.0,11.0,22.0
475.png,7,42.0,6.0,10.0,22.0
475.png,2,51.0,6.0,11.0,22.0
476.png,8,40.0,5.0,18.0,25.0
476.png,4,60.0,12.0,18.0,25.0
477.png,1,46.0,24.0,9.0,17.0
477.png,9,60.0,20.0,10.0,17.0
477.png,4,75.0,18.0,12.0,17.0
478.png,2,75.0,19.0,19.0,31.0
478.png,4,90.0,19.0,16.0,31.0
478.png,10,101.0,22.0,17.0,31.0
479.png,8,36.0,9.0,14.0,21.0
480.png,2,56.0,11.0,24.0,47.0
480.png,3,90.0,3.0,26.0,47.0
481.png,2,180.0,119.0,45.0,51.0
482.png,3,58.0,15.0,19.0,27.0
482.png,7,76.0,17.0,15.0,27.0
483.png,7,30.0,8.0,10.0,20.0
483.png,3,41.0,8.0,14.0,20.0
484.png,4,38.0,8.0,15.0,25.0
485.png,2,47.0,12.0,10.0,24.0
485.png,10,65.0,13.0,9.0,24.0
485.png,10,80.0,16.0,9.0,24.0
486.png,3,70.0,11.0,12.0,21.0
486.png,3,82.0,11.0,12.0,21.0
487.png,3,67.0,23.0,15.0,35.0
487.png,7,89.0,19.0,22.0,35.0
488.png,2,51.0,11.0,12.0,27.0
488.png,3,65.0,11.0,14.0,27.0
489.png,5,34.0,7.0,8.0,16.0
489.png,3,43.0,7.0,7.0,16.0
490.png,6,49.0,6.0,24.0,51.0
491.png,8,32.0,10.0,7.0,14.0
491.png,6,40.0,11.0,8.0,14.0
492.png,1,74.0,15.0,14.0,33.0
492.png,6,89.0,10.0,17.0,33.0
493.png,9,35.0,4.0,9.0,22.0
494.png,1,56.0,15.0,16.0,40.0
494.png,10,73.0,17.0,11.0,40.0
494.png,6,87.0,16.0,16.0,40.0
495.png,5,118.0,41.0,37.0,57.0
496.png,1,102.0,14.0,10.0,25.0
496.png,10,111.0,13.0,14.0,25.0
496.png,7,124.0,11.0,16.0,25.0
497.png,2,31.0,9.0,11.0,22.0
497.png,7,41.0,6.0,13.0,22.0
498.png,3,46.0,14.0,9.0,18.0
498.png,10,55.0,15.0,14.0,18.0
499.png,1,60.0,23.0,9.0,18.0
499.png,9,72.0,22.0,13.0,18.0
499.png,3,85.0,23.0,12.0,18.0
500.png,2,40.0,8.0,12.0,28.0
500.png,2,51.0,11.0,14.0,28.0
501.png,2,79.0,46.0,11.0,17.0
501.png,5,90.0,45.0,11.0,17.0
502.png,1,60.0,26.0,9.0,20.0
502.png,1,68.0,28.0,9.0,20.0
502.png,10,76.0,29.0,11.0,20.0
503.png,2,112.0,33.0,19.0,27.0
503.png,7,130.0,35.0,15.0,27.0
504.png,7,47.0,11.0,12.0,30.0
504.png,3,59.0,7.0,12.0,30.0
505.png,2,37.0,5.0,17.0,25.0
505.png,7,52.0,4.0,18.0,25.0
506.png,2,125.0,37.0,17.0,25.0
506.png,8,141.0,41.0,16.0,25.0
507.png,3,39.0,9.0,15.0,25.0
507.png,9,53.0,7.0,12.0,25.0
508.png,1,31.0,9.0,13.0,23.0
508.png,9,39.0,6.0,14.0,23.0
508.png,5,51.0,3.0,10.0,23.0
509.png,2,66.0,12.0,11.0,18.0
509.png,10,76.0,16.0,9.0,18.0
509.png,2,84.0,18.0,9.0,18.0
510.png,1,35.0,7.0,12.0,27.0
510.png,4,45.0,7.0,15.0,27.0
511.png,1,37.0,4.0,11.0,33.0
511.png,4,49.0,2.0,16.0,33.0
512.png,1,25.0,5.0,4.0,19.0
512.png,5,31.0,6.0,8.0,19.0
513.png,1,143.0,31.0,33.0,98.0
513.png,5,166.0,45.0,35.0,98.0
513.png,5,189.0,61.0,40.0,98.0
514.png,1,53.0,14.0,11.0,24.0
514.png,9,63.0,14.0,21.0,24.0
515.png,1,81.0,11.0,7.0,20.0
515.png,8,89.0,10.0,8.0,20.0
515.png,5,98.0,11.0,13.0,20.0
516.png,7,59.0,16.0,15.0,20.0
517.png,1,35.0,6.0,6.0,16.0
517.png,4,43.0,7.0,10.0,16.0
517.png,8,53.0,7.0,11.0,16.0
518.png,6,38.0,6.0,16.0,26.0
519.png,1,108.0,38.0,13.0,21.0
519.png,10,116.0,38.0,14.0,21.0
519.png,3,125.0,34.0,13.0,21.0
519.png,4,133.0,36.0,12.0,21.0
520.png,3,86.0,33.0,18.0,26.0
520.png,1,106.0,33.0,13.0,26.0
521.png,6,-1.0,13.0,22.0,52.0
521.png,7,20.0,14.0,23.0,52.0
522.png,6,47.0,9.0,15.0,21.0
523.png,8,60.0,14.0,12.0,18.0
524.png,9,30.0,6.0,16.0,22.0
525.png,1,44.0,14.0,6.0,16.0
525.png,4,50.0,11.0,9.0,16.0
526.png,2,103.0,31.0,20.0,29.0
527.png,1,29.0,5.0,12.0,24.0
527.png,9,40.0,7.0,10.0,24.0
527.png,5,51.0,7.0,10.0,24.0
527.png,5,63.0,7.0,11.0,24.0
528.png,9,60.0,24.0,11.0,17.0
528.png,8,70.0,24.0,12.0,17.0
529.png,1,62.0,18.0,11.0,23.0
529.png,4,73.0,16.0,10.0,23.0
529.png,7,81.0,11.0,9.0,23.0
530.png,1,154.0,41.0,24.0,60.0
530.png,2,176.0,38.0,25.0,60.0
531.png,1,36.0,7.0,36.0,46.0
532.png,1,33.0,5.0,13.0,24.0
532.png,1,45.0,5.0,9.0,24.0
533.png,6,42.0,10.0,25.0,34.0
533.png,10,68.0,13.0,26.0,34.0
534.png,2,60.0,21.0,15.0,26.0
535.png,8,32.0,7.0,13.0,18.0
535.png,4,48.0,14.0,11.0,18.0
536.png,5,62.0,24.0,11.0,14.0
537.png,2,65.0,10.0,7.0,17.0
537.png,4,72.0,8.0,11.0,17.0
538.png,1,37.0,7.0,9.0,26.0
538.png,8,47.0,7.0,14.0,26.0
539.png,8,113.0,22.0,22.0,49.0
539.png,9,134.0,24.0,20.0,49.0
540.png,5,113.0,33.0,51.0,75.0
540.png,5,164.0,24.0,49.0,75.0
541.png,7,113.0,38.0,22.0,33.0
541.png,8,132.0,39.0,18.0,33.0
542.png,6,36.0,7.0,12.0,21.0
543.png,7,52.0,19.0,11.0,13.0
544.png,9,48.0,14.0,18.0,30.0
544.png,3,66.0,12.0,18.0,30.0
545.png,3,12.0,5.0,10.0,17.0
545.png,6,21.0,2.0,7.0,17.0
546.png,7,90.0,23.0,30.0,59.0
547.png,5,31.0,5.0,14.0,24.0
547.png,4,45.0,3.0,19.0,24.0
548.png,4,46.0,11.0,13.0,26.0
548.png,6,60.0,10.0,13.0,26.0
549.png,1,57.0,17.0,10.0,17.0
549.png,7,67.0,18.0,10.0,17.0
550.png,3,41.0,15.0,15.0,27.0
550.png,2,53.0,12.0,18.0,27.0
550.png,10,69.0,8.0,14.0,27.0
551.png,3,56.0,20.0,14.0,26.0
551.png,4,71.0,21.0,15.0,26.0
552.png,7,153.0,12.0,12.0,24.0
552.png,10,163.0,12.0,14.0,24.0
553.png,5,36.0,11.0,11.0,16.0
553.png,5,46.0,10.0,11.0,16.0
554.png,7,64.0,5.0,29.0,29.0
555.png,1,55.0,14.0,9.0,22.0
555.png,1,65.0,12.0,9.0,22.0
555.png,10,75.0,11.0,13.0,22.0
556.png,1,82.0,11.0,7.0,18.0
556.png,6,90.0,11.0,7.0,18.0
557.png,2,33.0,5.0,10.0,19.0
557.png,9,44.0,9.0,9.0,19.0
558.png,1,85.0,20.0,11.0,32.0
558.png,4,93.0,21.0,20.0,32.0
559.png,3,31.0,6.0,9.0,24.0
559.png,5,40.0,8.0,6.0,24.0
560.png,6,70.0,14.0,26.0,47.0
561.png,4,68.0,27.0,12.0,16.0
561.png,5,78.0,21.0,10.0,16.0
562.png,8,39.0,4.0,23.0,44.0
562.png,3,68.0,5.0,19.0,44.0
563.png,2,228.0,144.0,14.0,22.0
563.png,10,236.0,146.0,17.0,22.0
564.png,2,66.0,27.0,11.0,21.0
564.png,7,76.0,35.0,10.0,21.0
565.png,3,80.0,45.0,27.0,41.0
566.png,5,108.0,34.0,25.0,44.0
566.png,10,133.0,32.0,26.0,44.0
567.png,3,31.0,7.0,13.0,30.0
568.png,2,99.0,9.0,24.0,34.0
568.png,5,122.0,6.0,26.0,34.0
569.png,2,79.0,27.0,20.0,25.0
570.png,1,18.0,5.0,7.0,16.0
570.png,4,24.0,4.0,10.0,16.0
571.png,2,38.0,7.0,21.0,30.0
571.png,2,61.0,6.0,19.0,30.0
572.png,1,88.0,26.0,17.0,65.0
572.png,1,112.0,23.0,17.0,65.0
572.png,10,134.0,20.0,23.0,65.0
573.png,3,29.0,7.0,9.0,18.0
573.png,10,38.0,5.0,10.0,18.0
574.png,9,40.0,9.0,14.0,27.0
574.png,10,54.0,8.0,15.0,27.0
575.png,1,105.0,54.0,38.0,63.0
575.png,10,126.0,27.0,40.0,63.0
575.png,1,150.0,10.0,48.0,63.0
576.png,9,97.0,50.0,39.0,60.0
577.png,5,108.0,39.0,19.0,31.0
578.png,1,78.0,38.0,18.0,24.0
578.png,8,95.0,39.0,19.0,24.0
579.png,1,50.0,9.0,9.0,24.0
579.png,6,56.0,7.0,17.0,24.0
580.png,3,45.0,20.0,8.0,14.0
580.png,8,51.0,20.0,10.0,14.0
581.png,1,38.0,7.0,9.0,27.0
581.png,10,49.0,6.0,20.0,27.0
582.png,1,103.0,26.0,9.0,20.0
582.png,4,110.0,25.0,8.0,20.0
582.png,6,118.0,26.0,16.0,20.0
583.png,6,62.0,17.0,12.0,23.0
583.png,4,72.0,16.0,15.0,23.0
584.png,3,59.0,31.0,11.0,17.0
584.png,6,67.0,31.0,10.0,17.0
585.png,1,44.0,15.0,18.0,35.0
585.png,4,58.0,10.0,16.0,35.0
586.png,4,40.0,6.0,10.0,17.0
587.png,3,34.0,6.0,13.0,23.0
587.png,4,46.0,6.0,13.0,23.0
588.png,3,34.0,7.0,13.0,21.0
589.png,8,31.0,4.0,9.0,20.0
590.png,1,118.0,47.0,24.0,28.0
590.png,10,144.0,50.0,21.0,28.0
591.png,1,83.0,10.0,7.0,17.0
592.png,1,52.0,12.0,12.0,24.0
592.png,2,62.0,13.0,14.0,24.0
592.png,1,73.0,12.0,11.0,24.0
592.png,3,82.0,14.0,14.0,24.0
593.png,1,28.0,4.0,6.0,20.0
593.png,2,40.0,4.0,9.0,20.0
594.png,5,21.0,1.0,22.0,29.0
595.png,1,236.0,134.0,16.0,26.0
595.png,10,249.0,131.0,18.0,26.0
596.png,5,28.0,6.0,12.0,19.0
596.png,3,42.0,6.0,12.0,19.0
596.png,1,53.0,6.0,10.0,19.0
597.png,3,33.0,10.0,10.0,15.0
597.png,10,43.0,10.0,9.0,15.0
598.png,3,199.0,147.0,31.0,44.0
598.png,2,224.0,147.0,17.0,44.0
599.png,2,39.0,7.0,15.0,23.0
600.png,1,70.0,21.0,9.0,20.0
600.png,6,78.0,21.0,14.0,20.0
601.png,6,55.0,18.0,18.0,24.0
601.png,6,75.0,20.0,17.0,24.0
602.png,3,82.0,44.0,15.0,18.0
602.png,4,92.0,43.0,12.0,18.0
603.png,8,42.0,7.0,20.0,29.0
603.png,5,61.0,6.0,16.0,29.0
604.png,2,44.0,14.0,7.0,21.0
604.png,5,52.0,16.0,9.0,21.0
605.png,4,63.0,16.0,32.0,54.0
605.png,7,93.0,15.0,28.0,54.0
606.png,8,46.0,16.0,15.0,29.0
606.png,9,60.0,16.0,19.0,29.0
607.png,4,45.0,9.0,13.0,23.0
607.png,10,58.0,19.0,12.0,23.0
608.png,4,45.0,10.0,25.0,32.0
609.png,2,57.0,1.0,18.0,34.0
610.png,3,106.0,17.0,21.0,36.0
610.png,4,121.0,41.0,24.0,36.0
611.png,1,41.0,11.0,7.0,15.0
611.png,9,46.0,11.0,8.0,15.0
612.png,4,46.0,24.0,22.0,33.0
612.png,6,67.0,12.0,21.0,33.0
612.png,5,85.0,1.0,19.0,33.0
613.png,3,64.0,18.0,17.0,30.0
614.png,2,59.0,12.0,25.0,43.0
615.png,5,116.0,29.0,9.0,22.0
615.png,2,124.0,26.0,11.0,22.0
616.png,7,33.0,10.0,13.0,21.0
616.png,5,45.0,11.0,12.0,21.0
617.png,1,316.0,43.0,28.0,44.0
618.png,2,30.0,8.0,10.0,16.0
618.png,9,40.0,6.0,11.0,16.0
619.png,4,103.0,24.0,39.0,58.0
619.png,4,137.0,24.0,36.0,58.0
620.png,1,17.0,8.0,7.0,17.0
620.png,5,27.0,8.0,10.0,17.0
621.png,2,161.0,47.0,12.0,26.0
621.png,1,170.0,49.0,11.0,26.0
622.png,8,66.0,12.0,29.0,69.0
623.png,4,42.0,6.0,16.0,30.0
624.png,1,146.0,70.0,10.0,34.0
624.png,10,154.0,70.0,19.0,34.0
625.png,3,44.0,16.0,13.0,24.0
625.png,5,60.0,7.0,13.0,24.0
626.png,8,75.0,40.0,16.0,34.0
626.png,3,86.0,27.0,19.0,34.0
626.png,7,99.0,20.0,19.0,34.0
627.png,2,59.0,19.0,9.0,18.0
627.png,5,68.0,17.0,13.0,18.0
628.png,6,30.0,7.0,12.0,17.0
628.png,3,44.0,5.0,9.0,17.0
629.png,6,29.0,3.0,13.0,28.0
630.png,6,22.0,4.0,7.0,16.0
630.png,2,29.0,1.0,8.0,16.0
631.png,4,205.0,85.0,15.0,23.0
631.png,4,218.0,86.0,15.0,23.0
632.png,6,91.0,37.0,17.0,24.0
633.png,1,41.0,10.0,9.0,26.0
633.png,2,49.0,12.0,20.0,26.0
634.png,2,67.0,11.0,17.0,47.0
634.png,7,87.0,13.0,17.0,47.0
634.png,5,107.0,15.0,19.0,47.0
635.png,4,35.0,6.0,14.0,25.0
635.png,8,48.0,4.0,18.0,25.0
636.png,5,54.0,14.0,22.0,36.0
636.png,3,75.0,15.0,19.0,36.0
637.png,4,262.0,176.0,36.0,58.0
637.png,2,290.0,165.0,34.0,58.0
638.png,6,20.0,2.0,12.0,18.0
639.png,9,51.0,13.0,27.0,33.0
640.png,2,62.0,14.0,20.0,31.0
640.png,5,91.0,28.0,18.0,31.0
641.png,8,20.0,6.0,7.0,14.0
641.png,2,27.0,6.0,7.0,14.0
642.png,1,58.0,15.0,18.0,49.0
642.png,9,73.0,13.0,27.0,49.0
643.png,8,259.0,39.0,29.0,42.0
643.png,8,283.0,44.0,31.0,42.0
644.png,1,37.0,6.0,13.0,37.0
644.png,8,49.0,8.0,23.0,37.0
645.png,5,34.0,1.0,14.0,35.0
646.png,1,32.0,8.0,6.0,18.0
646.png,1,39.0,6.0,6.0,18.0
647.png,2,381.0,82.0,26.0,48.0
647.png,6,407.0,84.0,26.0,48.0
648.png,3,199.0,21.0,30.0,75.0
648.png,3,221.0,19.0,31.0,75.0
648.png,3,248.0,18.0,30.0,75.0
649.png,2,64.0,52.0,11.0,20.0
649.png,1,73.0,52.0,8.0,20.0
650.png,2,118.0,22.0,16.0,38.0
650.png,4,132.0,23.0,19.0,38.0
651.png,1,81.0,23.0,22.0,64.0
651.png,5,111.0,15.0,36.0,64.0
652.png,2,23.0,7.0,10.0,14.0
652.png,10,33.0,8.0,7.0,14.0
652.png,2,39.0,7.0,7.0,14.0
653.png,3,39.0,8.0,19.0,27.0
654.png,5,39.0,9.0,13.0,25.0
654.png,10,54.0,8.0,14.0,25.0
655.png,5,34.0,6.0,12.0,21.0
655.png,2,50.0,5.0,14.0,21.0
656.png,4,36.0,7.0,10.0,21.0
656.png,5,48.0,5.0,10.0,21.0
